X,Y,l1_leaf_types,l2_genus,l3_species
521221.89,5785109.848,broadleaf,long-lived deciduous,sycamore maple
506311.3455,5785145.439,broadleaf,long-lived deciduous,sycamore maple
534864.0503,5787221.357,broadleaf,long-lived deciduous,sycamore maple
539303.1138,5778801.739,broadleaf,long-lived deciduous,sycamore maple
521259.1318,5826059.728,broadleaf,long-lived deciduous,sycamore maple
510052.6462,5778625.008,broadleaf,long-lived deciduous,sycamore maple
509660.868,5784543.141,broadleaf,long-lived deciduous,sycamore maple
518052.5184,5762581.905,broadleaf,long-lived deciduous,sycamore maple
512436.6515,5784496.38,broadleaf,long-lived deciduous,sycamore maple
517212.038,5784126.908,broadleaf,long-lived deciduous,sycamore maple
527208.0186,5793020.195,broadleaf,long-lived deciduous,sycamore maple
529283.3249,5789896.674,broadleaf,long-lived deciduous,sycamore maple
457411.7407,5798129.471,broadleaf,long-lived deciduous,sycamore maple
500335.7949,5857492.488,broadleaf,long-lived deciduous,sycamore maple
526145.3034,5803545.7,broadleaf,long-lived deciduous,sycamore maple
540375.542,5777581.215,broadleaf,long-lived deciduous,sycamore maple
512120.5349,5774330.476,broadleaf,long-lived deciduous,sycamore maple
521132.5605,5782251.901,broadleaf,long-lived deciduous,sycamore maple
559077.4791,5805414.039,broadleaf,long-lived deciduous,sycamore maple
526899.9393,5804429.229,broadleaf,long-lived deciduous,sycamore maple
505524.1341,5784744.389,broadleaf,long-lived deciduous,sycamore maple
512327.4384,5784421.621,broadleaf,long-lived deciduous,sycamore maple
512604.2654,5777632.224,broadleaf,long-lived deciduous,sycamore maple
518159.7753,5782343.014,broadleaf,long-lived deciduous,sycamore maple
532478.2149,5791136.751,broadleaf,long-lived deciduous,sycamore maple
533535.4343,5791680.548,broadleaf,long-lived deciduous,sycamore maple
526338.6922,5759645.946,broadleaf,long-lived deciduous,sycamore maple
535153.5717,5785628.295,broadleaf,long-lived deciduous,sycamore maple
528030.2488,5789450.292,broadleaf,long-lived deciduous,sycamore maple
540729.7692,5779669.11,broadleaf,long-lived deciduous,sycamore maple
536352.2171,5771347.003,broadleaf,long-lived deciduous,sycamore maple
510703.7694,5785208.331,broadleaf,long-lived deciduous,sycamore maple
526781.4457,5804526.177,broadleaf,long-lived deciduous,sycamore maple
440428.5328,5774516.366,broadleaf,long-lived deciduous,sycamore maple
537346.0737,5769251.069,broadleaf,long-lived deciduous,sycamore maple
453272.9985,5792655.819,broadleaf,long-lived deciduous,sycamore maple
511669.017,5784987.869,broadleaf,long-lived deciduous,sycamore maple
514885.1745,5783777.831,broadleaf,long-lived deciduous,sycamore maple
505246.6589,5784595.744,broadleaf,long-lived deciduous,sycamore maple
517876.4118,5763328.145,broadleaf,long-lived deciduous,sycamore maple
540732.7735,5779972.67,broadleaf,long-lived deciduous,sycamore maple
536540.8451,5772748.246,broadleaf,long-lived deciduous,sycamore maple
539079.2691,5781813.352,broadleaf,long-lived deciduous,sycamore maple
515830.1183,5783870.226,broadleaf,long-lived deciduous,sycamore maple
521565.011,5783847.91,broadleaf,long-lived deciduous,sycamore maple
539690.0966,5779611.648,broadleaf,long-lived deciduous,sycamore maple
524214.3422,5763458.453,broadleaf,long-lived deciduous,sycamore maple
509850.9216,5784448.093,broadleaf,long-lived deciduous,sycamore maple
500775.2943,5856409.331,broadleaf,long-lived deciduous,sycamore maple
533919.61,5787998.229,broadleaf,long-lived deciduous,sycamore maple
528643.3059,5791524.102,broadleaf,long-lived deciduous,sycamore maple
527573.1994,5759983.1,broadleaf,long-lived deciduous,sycamore maple
526198.3283,5761420.636,broadleaf,long-lived deciduous,sycamore maple
430261.5939,5781595.896,broadleaf,long-lived deciduous,sycamore maple
528322.3786,5759739.161,broadleaf,long-lived deciduous,sycamore maple
521754.8486,5784649.763,broadleaf,long-lived deciduous,sycamore maple
558703.5356,5805655.275,broadleaf,long-lived deciduous,sycamore maple
534289.8586,5786539.357,broadleaf,long-lived deciduous,sycamore maple
525557.6993,5804038.735,broadleaf,long-lived deciduous,sycamore maple
528811.7442,5789961.237,broadleaf,long-lived deciduous,sycamore maple
527941.8554,5804889.296,broadleaf,long-lived deciduous,sycamore maple
514218.4886,5783430.415,broadleaf,long-lived deciduous,sycamore maple
523464.7246,5758143.964,broadleaf,long-lived deciduous,sycamore maple
518726.7039,5782907.378,broadleaf,long-lived deciduous,sycamore maple
511473.5765,5776015.827,broadleaf,long-lived deciduous,sycamore maple
522264.9262,5784183.441,broadleaf,long-lived deciduous,sycamore maple
487431.759,5843433.751,broadleaf,long-lived deciduous,sycamore maple
535752.9617,5787538.361,broadleaf,long-lived deciduous,sycamore maple
519423.534,5782608.681,broadleaf,long-lived deciduous,sycamore maple
528589.7793,5801793.805,broadleaf,long-lived deciduous,sycamore maple
516944.8703,5784168.663,broadleaf,long-lived deciduous,sycamore maple
509273.0921,5777614.036,broadleaf,long-lived deciduous,sycamore maple
441326.9197,5801582.234,broadleaf,long-lived deciduous,sycamore maple
526009.1695,5762266.322,broadleaf,long-lived deciduous,sycamore maple
440994.9919,5783831.832,broadleaf,long-lived deciduous,sycamore maple
521043.2634,5782162.125,broadleaf,long-lived deciduous,sycamore maple
537597.5111,5782945.689,broadleaf,long-lived deciduous,sycamore maple
526347.4457,5762694.657,broadleaf,long-lived deciduous,sycamore maple
513230.0599,5775234.179,broadleaf,long-lived deciduous,sycamore maple
437364.9027,5795927.631,broadleaf,long-lived deciduous,sycamore maple
526480.3983,5760800.194,broadleaf,long-lived deciduous,sycamore maple
508007.1323,5852928.212,broadleaf,long-lived deciduous,sycamore maple
526564.9101,5803480.628,broadleaf,long-lived deciduous,sycamore maple
529160.4194,5794875.489,broadleaf,long-lived deciduous,sycamore maple
499980.854,5857070.296,broadleaf,long-lived deciduous,sycamore maple
540704.1785,5779680.859,broadleaf,long-lived deciduous,sycamore maple
532912.1408,5790955.759,broadleaf,long-lived deciduous,sycamore maple
520122.449,5782568.265,broadleaf,long-lived deciduous,sycamore maple
514387.0979,5783809.36,broadleaf,long-lived deciduous,sycamore maple
519257.053,5782577.529,broadleaf,long-lived deciduous,sycamore maple
509710.0235,5778691.393,broadleaf,long-lived deciduous,sycamore maple
537321.5636,5781724.233,broadleaf,long-lived deciduous,sycamore maple
457884.4619,5792761.039,broadleaf,long-lived deciduous,sycamore maple
540897.9448,5779629.497,broadleaf,long-lived deciduous,sycamore maple
533844.5386,5788334.622,broadleaf,long-lived deciduous,sycamore maple
525361.6264,5761921.221,broadleaf,long-lived deciduous,sycamore maple
527144.2553,5791989.31,broadleaf,long-lived deciduous,sycamore maple
515527.9235,5784073.983,broadleaf,long-lived deciduous,sycamore maple
521285.7795,5783763.777,broadleaf,long-lived deciduous,sycamore maple
503734.3162,5785598.518,broadleaf,long-lived deciduous,sycamore maple
511942.337,5774348.826,broadleaf,long-lived deciduous,sycamore maple
520774.4168,5784720.991,broadleaf,long-lived deciduous,sycamore maple
526900.8055,5796708.761,broadleaf,long-lived deciduous,sycamore maple
529978.9304,5790088.162,broadleaf,long-lived deciduous,sycamore maple
527290.7638,5797576.182,broadleaf,long-lived deciduous,sycamore maple
527530.4451,5791857.785,broadleaf,long-lived deciduous,sycamore maple
520944.5821,5783892.298,broadleaf,long-lived deciduous,sycamore maple
517592.2256,5783608.84,broadleaf,long-lived deciduous,sycamore maple
446475.9434,5776735.214,broadleaf,long-lived deciduous,sycamore maple
526742.0773,5803704.282,broadleaf,long-lived deciduous,sycamore maple
526351.0198,5759630.037,broadleaf,long-lived deciduous,sycamore maple
524188.8308,5763373.427,broadleaf,long-lived deciduous,sycamore maple
520382.3158,5785036.69,broadleaf,long-lived deciduous,sycamore maple
541086.6074,5782110.226,broadleaf,long-lived deciduous,sycamore maple
504653.0508,5785056.507,broadleaf,long-lived deciduous,sycamore maple
523294.1502,5784709.035,broadleaf,long-lived deciduous,sycamore maple
430106.805,5781743.81,broadleaf,long-lived deciduous,sycamore maple
518792.5522,5784074.372,broadleaf,long-lived deciduous,sycamore maple
523957.521,5763382.33,broadleaf,long-lived deciduous,sycamore maple
512880.0468,5784445.01,broadleaf,long-lived deciduous,sycamore maple
513006.904,5784183.569,broadleaf,long-lived deciduous,sycamore maple
520401.8514,5782481.14,broadleaf,long-lived deciduous,sycamore maple
537241.0161,5781467.18,broadleaf,long-lived deciduous,sycamore maple
522541.2326,5784915.471,broadleaf,long-lived deciduous,sycamore maple
548551.802,5782502.178,broadleaf,long-lived deciduous,sycamore maple
504388.4847,5851299.917,broadleaf,long-lived deciduous,sycamore maple
519098.6199,5762869.79,broadleaf,long-lived deciduous,sycamore maple
512851.9178,5775825.639,broadleaf,long-lived deciduous,sycamore maple
517629.8954,5784663.269,broadleaf,long-lived deciduous,sycamore maple
532951.2838,5791526.716,broadleaf,long-lived deciduous,sycamore maple
504318.9582,5851820.818,broadleaf,long-lived deciduous,sycamore maple
537833.5987,5807791.698,broadleaf,long-lived deciduous,sycamore maple
536453.7753,5772453.557,broadleaf,long-lived deciduous,sycamore maple
457420.8369,5798176.456,broadleaf,long-lived deciduous,sycamore maple
537299.7188,5781714.246,broadleaf,long-lived deciduous,sycamore maple
515674.4728,5783810.429,broadleaf,long-lived deciduous,sycamore maple
533523.8628,5823007.052,broadleaf,long-lived deciduous,sycamore maple
520325.5478,5785016.706,broadleaf,long-lived deciduous,sycamore maple
523144.5852,5784177.435,broadleaf,long-lived deciduous,sycamore maple
534468.9419,5791892.023,broadleaf,long-lived deciduous,sycamore maple
522214.3796,5784685.293,broadleaf,long-lived deciduous,sycamore maple
501457.7293,5776596.145,broadleaf,long-lived deciduous,sycamore maple
524014.9471,5763195.62,broadleaf,long-lived deciduous,sycamore maple
515614.7395,5783701.959,broadleaf,long-lived deciduous,sycamore maple
457240.7323,5797863.946,broadleaf,long-lived deciduous,sycamore maple
518705.873,5782873.275,broadleaf,long-lived deciduous,sycamore maple
558782.4524,5805645.725,broadleaf,long-lived deciduous,sycamore maple
541091.8497,5774270.812,broadleaf,long-lived deciduous,sycamore maple
535097.1262,5791367.085,broadleaf,long-lived deciduous,sycamore maple
527900.0579,5789193.138,broadleaf,long-lived deciduous,sycamore maple
528813.0462,5790472.854,broadleaf,long-lived deciduous,sycamore maple
539263.8577,5781899.984,broadleaf,long-lived deciduous,sycamore maple
522151.4814,5782731.258,broadleaf,long-lived deciduous,sycamore maple
504311.1512,5852022.802,broadleaf,long-lived deciduous,sycamore maple
528295.1939,5759846.122,broadleaf,long-lived deciduous,sycamore maple
440829.9321,5779505.472,broadleaf,long-lived deciduous,sycamore maple
536155.2148,5771240.593,broadleaf,long-lived deciduous,sycamore maple
441540.5479,5801589.676,broadleaf,long-lived deciduous,sycamore maple
532857.7187,5791689.553,broadleaf,long-lived deciduous,sycamore maple
523907.6491,5763369.992,broadleaf,long-lived deciduous,sycamore maple
539657.9347,5779624.216,broadleaf,long-lived deciduous,sycamore maple
455194.1034,5780182.811,broadleaf,long-lived deciduous,sycamore maple
530386.6765,5790615.953,broadleaf,long-lived deciduous,sycamore maple
510820.8827,5786139.769,broadleaf,long-lived deciduous,sycamore maple
512388.4023,5784426.193,broadleaf,long-lived deciduous,sycamore maple
532576.9054,5789047.471,broadleaf,long-lived deciduous,sycamore maple
526149.6949,5761735.102,broadleaf,long-lived deciduous,sycamore maple
541120.7673,5774277.368,broadleaf,long-lived deciduous,sycamore maple
452219.2124,5794641.299,broadleaf,long-lived deciduous,sycamore maple
510212.1477,5778360.905,broadleaf,long-lived deciduous,sycamore maple
528775.4258,5789958.882,broadleaf,long-lived deciduous,sycamore maple
514040.4944,5783509.748,broadleaf,long-lived deciduous,sycamore maple
440688.9966,5774260.657,broadleaf,long-lived deciduous,sycamore maple
510780.3479,5785208.923,broadleaf,long-lived deciduous,sycamore maple
538202.8464,5781319.221,broadleaf,long-lived deciduous,sycamore maple
527932.6597,5789188.26,broadleaf,long-lived deciduous,sycamore maple
535915.7621,5787584.004,broadleaf,long-lived deciduous,sycamore maple
520928.6177,5783913.888,broadleaf,long-lived deciduous,sycamore maple
510178.9609,5778349.825,broadleaf,long-lived deciduous,sycamore maple
452871.734,5792356.728,broadleaf,long-lived deciduous,sycamore maple
505639.6761,5785076.953,broadleaf,long-lived deciduous,sycamore maple
537219.9417,5781512.942,broadleaf,long-lived deciduous,sycamore maple
527202.7157,5793062.31,broadleaf,long-lived deciduous,sycamore maple
526219.8309,5805204.856,broadleaf,long-lived deciduous,sycamore maple
523208.3649,5784163.261,broadleaf,long-lived deciduous,sycamore maple
522214.2197,5783617.805,broadleaf,long-lived deciduous,sycamore maple
534370.3329,5789638.534,broadleaf,long-lived deciduous,sycamore maple
528732.4761,5794424.732,broadleaf,long-lived deciduous,sycamore maple
520781.0678,5782198.285,broadleaf,long-lived deciduous,sycamore maple
512355.1156,5784364.519,broadleaf,long-lived deciduous,sycamore maple
513807.0821,5784821.525,broadleaf,long-lived deciduous,sycamore maple
520447.5803,5782292.386,broadleaf,long-lived deciduous,sycamore maple
512900.598,5784243.438,broadleaf,long-lived deciduous,sycamore maple
526504.8968,5760870.983,broadleaf,long-lived deciduous,sycamore maple
539275.7377,5781759.347,broadleaf,long-lived deciduous,sycamore maple
520147.6782,5782561.877,broadleaf,long-lived deciduous,sycamore maple
507427.4697,5778790.529,broadleaf,long-lived deciduous,sycamore maple
514322.9702,5783428.299,broadleaf,long-lived deciduous,sycamore maple
510707.9406,5786201.93,broadleaf,long-lived deciduous,sycamore maple
523298.9022,5784843.111,broadleaf,long-lived deciduous,sycamore maple
460968.1771,5791918.309,broadleaf,long-lived deciduous,sycamore maple
509341.9282,5778696.129,broadleaf,long-lived deciduous,sycamore maple
524456.8723,5761842.368,broadleaf,long-lived deciduous,sycamore maple
515009.2813,5810145.413,broadleaf,long-lived deciduous,sycamore maple
524260.0152,5762701.173,broadleaf,long-lived deciduous,sycamore maple
524551.3653,5761748.9,broadleaf,long-lived deciduous,sycamore maple
518849.4736,5783871.451,broadleaf,long-lived deciduous,sycamore maple
512920.9632,5775862.413,broadleaf,long-lived deciduous,sycamore maple
518810.3069,5782576.556,broadleaf,long-lived deciduous,sycamore maple
500102.5088,5857002.227,broadleaf,long-lived deciduous,sycamore maple
528762.0197,5802051.841,broadleaf,long-lived deciduous,sycamore maple
457852.4633,5793111.758,broadleaf,long-lived deciduous,sycamore maple
536429.2833,5771339.435,broadleaf,long-lived deciduous,sycamore maple
558919.2385,5805534.036,broadleaf,long-lived deciduous,sycamore maple
527270.2168,5792043.792,broadleaf,long-lived deciduous,sycamore maple
506449.5718,5784973.514,broadleaf,long-lived deciduous,sycamore maple
539228.6518,5781671.741,broadleaf,long-lived deciduous,sycamore maple
510714.835,5785183.85,broadleaf,long-lived deciduous,sycamore maple
525625.5529,5758213.182,broadleaf,long-lived deciduous,sycamore maple
519012.73,5782566.477,broadleaf,long-lived deciduous,sycamore maple
527377.1938,5791941.274,broadleaf,long-lived deciduous,sycamore maple
534874.3448,5787243.967,broadleaf,long-lived deciduous,sycamore maple
535080.3551,5787411.776,broadleaf,long-lived deciduous,sycamore maple
528347.0777,5789718.849,broadleaf,long-lived deciduous,sycamore maple
512025.3882,5774344.721,broadleaf,long-lived deciduous,sycamore maple
504324.3624,5851904.526,broadleaf,long-lived deciduous,sycamore maple
536142.3848,5771283.539,broadleaf,long-lived deciduous,sycamore maple
526943.3619,5804487.346,broadleaf,long-lived deciduous,sycamore maple
511067.2744,5774480.002,broadleaf,long-lived deciduous,sycamore maple
512888.8333,5784317.654,broadleaf,long-lived deciduous,sycamore maple
